pk,name,spec,price
11,삼성전자 노트북5 NT500R5Z-K58A,['인텔 / 코어i5-6세대 / 스카이레이크 / i5-6200U 2.3GHz(2.8GHz) / 듀얼코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 8GB / DDR4 / M.2 / 256GB / HD 520 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 43Wh / 리눅스 / 두께: 20.85mm / 1.86Kg / 용도: 사무/인강용 / 색상: 화이트'],"560,000원"
12,삼성전자 2019 노트북9 Always NT950XBE-X716A,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 38.1cm(15인치) / 1920x1080(FHD) / 광시야각 / 슈퍼브라이트 / 슬림형 베젤 / 16GB / LPDDR3(온보드) / M.2(NVMe) / 512GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / USB 2.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / TPM / 고속충전 / USB-PD / UFS 지원 / 75Wh / 윈도우10 / 두께: 15.4mm / 1.29Kg / 용도: 사무/인강용, 휴대용 / 색상: 실버']","1,838,000원"
13,LG전자 2019 그램 14ZD990-GX50K,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 운영체제 미포함 / 두께: 16.5mm / 995g / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","1,204,000원"
14,APPLE 맥북프로 2019년형 MV912KH/A,['인텔 / 코어i9-9세대 / 커피레이크-R / i9-9880H 2.3GHz(4.8GHz) / 옥타코어 / 39.11cm(15.4인치) / 2880x1800 / 광시야각(IPS) / 슈퍼브라이트 / 트루톤 / 16GB / DDR4 / SSD / 512GB / 라데온 Pro 560X / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB Type-C / 썬더볼트(4개) / 키보드 라이트 / USB-PD / 83.6Wh / macOS Catalina / 두께: 15.5mm / 1.83Kg / 용도: 그래픽작업용 / 터치 바 / 색상: 그레이 / 2019년형 맥북프로'],"2,794,000원"
15,MSI GP시리즈 GP75 Leopard 9SD,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 29mm / 2.6Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,332,000원"
16,LG전자 2019 그램 17ZD990-VX50K,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 43.18cm(17인치) / 2560x1600(WQXGA) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 운영체제 미포함 / 두께: 17.4mm / 1.34Kg / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","1,410,000원"
17,MSI GS시리즈 GS65 Stealth 9SD,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / RGB 라이트 / 82Wh / 운영체제 미포함 / 두께: 17.9mm / 1.9Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,524,000원"
18,APPLE 맥북프로 2019년형 MV902KH/A,['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.11cm(15.4인치) / 2880x1800 / 광시야각(IPS) / 슈퍼브라이트 / 트루톤 / 16GB / DDR4 / SSD / 256GB / 라데온 Pro 555X / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB Type-C / 썬더볼트(4개) / 키보드 라이트 / USB-PD / 83.6Wh / macOS Catalina / 두께: 15.5mm / 1.83Kg / 용도: 그래픽작업용 / 터치 바 / 색상: 그레이 / 2019년형 맥북프로'],"2,358,000원"
19,ASUS ROG Strix G G731GU-EV005,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 슈퍼브라이트 / 144Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 512GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / USB 3.1 Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 66Wh / 운영체제 미포함 / 두께: 26.2mm / 2.85Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,350,000원"
20,LG전자 2019 그램 17ZD990-VX70K,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 43.18cm(17인치) / 2560x1600(WQXGA) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 운영체제 미포함 / 두께: 17.4mm / 1.34Kg / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","1,511,000원"
21,MSI GP시리즈 GP75 Leopard 9SD 얼티밋 파워팩 프로,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / HDD:2TB / M.2(NVMe) / 512GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 29mm / 2.6Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,518,000원"
22,APPLE 맥북프로 2019년형 MV932KH/A,['인텔 / 코어i9-9세대 / 커피레이크-R / i9-9880H 2.3GHz(4.8GHz) / 옥타코어 / 39.11cm(15.4인치) / 2880x1800 / 광시야각(IPS) / 슈퍼브라이트 / 트루톤 / 16GB / DDR4 / SSD / 512GB / 라데온 Pro 560X / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB Type-C / 썬더볼트(4개) / 키보드 라이트 / USB-PD / 83.6Wh / macOS Catalina / 두께: 15.5mm / 1.83Kg / 용도: 그래픽작업용 / 터치 바 / 색상: 실버 / 2019년형 맥북프로'],"2,776,000원"
23,삼성전자 노트북5 NT500R5Z-K58BA,['인텔 / 코어i5-6세대 / 스카이레이크 / i5-6200U 2.3GHz(2.8GHz) / 듀얼코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 8GB / DDR4 / M.2 / 256GB / HD 520 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 43Wh / 리눅스 / 두께: 20.85mm / 1.86Kg / 용도: 사무/인강용 / 색상: 블랙'],"560,000원"
24,레노버 아이디어패드 S340-15API R5,"['AMD / 라이젠 5 / 피카소 / 3500U 2.1GHz(3.7GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 4GB / DDR4 / M.2(NVMe) / 128GB / 라데온 Vega 8 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 운영체제 미포함 / 두께: 17.9mm / 1.69Kg / 용도: 사무/인강용 / 색상: 그레이, 블루']","498,000원"
25,한성컴퓨터 BossMonster X5967T,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 120Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 48Wh / 운영체제 미포함 / 두께: 32.4mm / 2.1Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,160,000원"
26,LG전자 2019 그램 17ZD990-VX5BK,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 43.18cm(17인치) / 2560x1600(WQXGA) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 운영체제 미포함 / 두께: 17.4mm / 1.34Kg / 용도: 사무/인강용, 휴대용 / 색상: 다크실버']","1,318,000원"
27,MSI GL시리즈 GL65 9SD,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 120Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 27.5mm / 2.3Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,179,000원"
28,DELL 인스피론 15 7590 D001I759003KR,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 512GB / GTX1650 / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 침수지연키보드 / 지문 인식 / 97Wh / 윈도우10 프로 / 두께: 19.9mm / 1.59Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,634,000원"
29,LG전자 울트라기어 17UD790-PX76K,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 43.18cm(17인치) / 2560x1600(WQXGA) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 512GB / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 72Wh / 운영체제 미포함 / 두께: 19.9mm / 1.95Kg / 용도: 게임용, 그래픽작업용 / 색상: 다크실버']","1,639,000원"
30,레노버 LEGION Y540-15IRH i7 Blade Edition,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 57Wh / 운영체제 미포함 / 두께: 26mm / 2.3Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,490,000원"
31,삼성전자 2019 노트북9 Always NT950XBV-G58A WIN10,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 38.1cm(15인치) / 1920x1080(FHD) / 광시야각 / 슈퍼브라이트 / 슬림형 베젤 / 8GB / LPDDR3(온보드) / M.2(NVMe) / 256GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / USB 2.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / USB-PD / UFS 지원 / 75Wh / 윈도우10 / 두께: 15.4mm / 1.29Kg / 구성변경상품 / 용도: 사무/인강용, 휴대용 / 색상: 실버']","1,183,000원"
32,ACER 아스파이어 A315-42 체인져,"['AMD / 라이젠 5 / 피카소 / 3500U 2.1GHz(3.7GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2(NVMe) / 128GB / 라데온 Vega 8 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 36Wh / 운영체제 미포함 / 두께: 19mm / 1.72Kg / 용도: 사무/인강용 / 색상: 블랙, 블루, 레드']","398,000원"
33,ASUS X571GT-BN241,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 슈퍼브라이트 / 슬림형 베젤 / 16GB / DDR4 / M.2 / 512GB / UHD 630 / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 42Wh / 운영체제 미포함 / 두께: 21.9mm / 1.87Kg / 용도: 게임용, 그래픽작업용 ']","1,194,000원"
34,APPLE 맥북프로 2019년형 MV972KH/A,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8279U 2.4GHz(4.1GHz) / 쿼드코어 / 33.78cm(13.3인치) / 2560x1600(WQXGA) / 광시야각(IPS) / 슈퍼브라이트 / 트루톤 / 8GB / LPDDR3(온보드) / SSD / 512GB / Iris Plus 655 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB Type-C / 썬더볼트(4개) / 키보드 라이트 / USB-PD / 58Wh / macOS Catalina / 두께: 14.9mm / 1.37Kg / 용도: 사무/인강용, 휴대용 / 터치 바 / 색상: 그레이 / 2019년형 맥북프로']","1,995,000원"
35,LG전자 2019 울트라PC 15UD590-GX30K,['인텔 / 코어i3-8세대 / 위스키레이크 / i3-8145U 2.1GHz(3.9GHz) / 듀얼코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 128GB / UHD 620 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 35Wh / 운영체제 미포함 / 두께: 19.9mm / 1.75Kg / 용도: 사무/인강용 / 색상: 화이트'],"595,000원"
36,한성컴퓨터 언더케이지 TFX245,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 500GB / UHD 620 / 지포스 MX250 / VRAM:2GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 키보드 라이트 / 47Wh / 운영체제 미포함 / 두께: 16.8mm / 1.08Kg / 용도: 그래픽작업용, 사무/인강용, 휴대용 / 색상: 블랙, 실버']","849,000원"
37,주연테크 리오나인 L7SRX,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / RTX2060 / VRAM:6GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 기계식 키보드 / RGB 라이트 / 46.74Wh / 운영체제 미포함 / 두께: 23mm / 2.1Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,159,410원"
38,MSI 프레스티지 PS63 모던 8RC-i5,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1050 / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 82Wh / 운영체제 미포함 / 두께: 15.9mm / 1.6Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","982,000원"
39,삼성전자 2019 노트북 Pen S NT950SBE-X716A,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 38.1cm(15인치) / 1920x1080(FHD) / 광시야각 / 슈퍼브라이트 / 슬림형 베젤 / 터치스크린 / 회전LCD / 16GB / LPDDR3(온보드) / M.2(NVMe) / 256GB / 지포스 MX150 / VRAM:2GB GDDR5 / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB Type-C / 썬더볼트(2개) / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / 지문 인식 / TPM / 고속충전 / 전용 펜 지원 / UFS 지원 / 54Wh / 윈도우10 / 두께: 16.9mm / 1.56Kg / 용도: 그래픽작업용, 사무/인강용 / S펜 빌트인 / 색상: 블루']","1,813,000원"
